,feature1,age,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,target,rating
9154,0.9999999,29,0,1275.0,0.21282700421940925,4,0,2,0,0,0,0.8798740205563471
17246,0.835544297,34,1,951.0,0.21282700421940925,5,0,0,0,2,0,0.8798720981700645
19707,0.87790407,33,0,0.3622964870000001,0.19130801687763713,8,0,1,0,1,0,0.8798558372111426
22295,0.919123235,52,0,20.211490425,0.0,9,0,1,0,1,0,0.8798371319283154
5413,0.9999999,32,0,837.0,0.0,3,0,0,0,0,0,0.879837003854836
11860,0.957034766,44,0,0.426218709,0.2013080168776371,4,0,2,0,4,0,0.8798111521915253
11756,0.970205959,48,0,0.824867846,0.12869198312236285,6,0,2,0,1,0,0.8797993899150146
19031,0.9999999,45,0,0.27391155300000003,0.1912658227848101,4,0,2,0,2,0,0.8797974344464871
2830,0.9999999,29,0,0.103224194,0.11392405063291139,2,0,0,0,0,0,0.879794034645371
11848,0.9999999,29,0,0.004329004,0.11392405063291139,2,0,0,0,0,0,0.8797926643295014
4937,0.791433974,35,0,0.53316913,0.20206751054852318,11,0,2,0,1,0,0.8797871639398037
20588,0.745564404,58,1,0.814382499,0.4620253164556962,15,0,4,0,0,0,0.8797074198798013
12440,0.8148254979999999,30,0,0.316302187,0.15734177215189873,7,0,2,0,1,0,0.8796938811447995
28313,0.931034483,33,0,0.259552656,0.1262025316455696,5,0,1,0,0,0,0.8796710746852129
9207,0.619251642,29,0,10.672363391000001,0.13274261603375526,12,0,4,0,0,0,0.8796693640606943
5313,0.790578825,51,0,0.183704074,0.11392405063291139,4,0,0,1,1,0,0.879665788981496
29230,0.918080424,38,0,0.275036742,0.1460759493670886,10,0,0,0,0,0,0.8796229414039476
5431,0.6959918009999999,52,1,0.234503361,0.2840928270042194,17,0,1,0,0,0,0.8796163079271523
257,0.996789285,45,0,0.338043188,0.10337552742616032,4,0,2,0,0,0,0.8796069798783733
26698,0.8872731620000001,54,0,0.754943838,0.21181434599156118,15,0,2,0,0,0,0.8795934735378036
28605,0.975349767,29,0,0.02157327,0.10548523206751054,3,0,0,0,0,0,0.8795398208260112
15372,0.9999999,42,0,0.487558652,0.24185654008438817,5,0,2,0,1,0,0.8795094849121919
18205,0.829115901,40,0,0.58302583,0.01371308016877637,8,0,1,0,2,0,0.8794869194180925
18648,0.651550018,51,0,0.272835489,0.47679324894514763,12,1,2,0,1,0,0.8794739607458091
690,0.982716755,33,0,0.08306451599999999,0.04974683544303797,2,0,0,0,1,0,0.879468773406122
433,0.826347305,36,0,0.236488597,0.08016877637130801,12,0,0,0,0,0,0.8794447887765502
26858,0.894167632,33,0,0.34969966,0.2682278481012658,8,0,2,0,0,0,0.8794403712673404
27368,0.952552372,38,0,0.578725455,0.29535864978902954,6,0,2,0,2,0,0.8794324608881224
28007,0.649443303,71,2,0.47545582,0.12561181434599156,11,0,2,0,0,0,0.8794320450959279
19309,0.667503837,39,0,0.146450092,0.2672151898734177,5,1,0,0,2,0,0.8794314449414172
208,0.9999999,41,0,0.375884343,0.08227848101265822,3,0,1,0,1,0,0.8793634157074453
17573,0.891623721,37,0,0.564257446,0.14767932489451477,8,0,1,0,1,0,0.879330513315966
7279,0.988914919,49,0,0.647597889,0.09704641350210971,6,0,1,0,2,0,0.8793095199579843
26987,0.924305445,49,0,10.028453891,0.1912658227848101,11,0,2,0,0,0,0.8792853901251318
21271,0.989473906,45,0,0.449731072,0.2510548523206751,8,0,1,0,2,0,0.8792812984890306
900,0.9999999,29,0,0.004329004,0.10911392405063292,2,0,0,0,0,0,0.879275455820627
7003,0.6823754459999999,64,0,0.452252693,0.11742616033755274,11,0,2,1,0,0,0.8792553392812104
5857,0.9999999,37,0,1484.0,0.21282700421940925,8,0,1,0,2,0,0.8792408361892523
376,0.988585923,29,0,0.041991602,0.08578059071729957,2,0,0,0,0,0,0.8792319340069062
20949,0.850196863,37,0,0.921052632,0.018860759493670887,9,0,0,0,1,0,0.8792180940796004
16808,0.8974849779999999,45,0,0.6742651470000001,0.1561181434599156,11,0,1,0,1,0,0.8792167272919442
5244,0.9999999,33,0,305.0,0.21282700421940925,5,0,0,0,2,0,0.8792131625318224
5138,0.721547468,39,0,10.239253582,0.07172995780590716,12,0,2,0,2,0,0.8791734025556344
29994,0.723202695,30,0,120.31840796,0.0,9,0,2,0,0,0,0.8791720217365012
31374,0.901408451,29,0,0.15104398,0.040084388185654005,5,0,0,0,0,0,0.8791384299663789
15543,0.857899071,53,1,0.246062708,0.23713080168776368,8,0,1,0,1,0,0.879123915947847
15025,0.9999999,60,0,0.667893819,0.16286919831223629,7,0,4,0,0,0,0.8791141661640044
3481,1.0,59,1,0.08541266800000001,0.0330379746835443,2,0,0,0,0,0,0.8789322845128377
14625,0.907092907,29,0,0.534990003,0.09282700421940929,6,0,0,0,0,0,0.8789171225076322
7263,0.814437113,29,0,0.517017327,0.08147679324894513,8,0,1,0,0,0,0.8789106891620745
29875,0.26999451,51,1,0.690342625,0.4340084388185654,17,1,3,0,1,0,0.8788685765354275
1822,0.476809366,41,1,189.21230522279757,0.21282700421940925,20,0,2,0,0,0,0.8788490340776606
27802,0.951158191,75,1,2858.0,0.21282700421940925,21,0,1,0,0,0,0.878812917510571
17439,0.5390590129999999,46,2,0.309642287,0.3945147679324894,14,0,1,0,1,0,0.8788105729937634
23862,0.915867003,35,0,1457.0,0.21282700421940925,15,0,0,0,0,0,0.8788076448278855
4073,0.969002067,35,0,0.30284857600000004,0.029535864978902954,4,0,0,0,0,0,0.8787652091369436
8354,0.95241401,42,0,0.522125066,0.26358649789029537,11,0,0,0,2,0,0.8787356524936345
23322,0.964098548,44,0,0.593731975,0.16455696202531644,6,0,1,0,3,0,0.8787352059968658
9924,0.9999999,43,0,0.505496829,0.3442616033755274,7,0,2,0,2,0,0.87867817611025
1935,0.483243243,51,1,0.793470711,0.12734177215189874,19,0,3,0,0,0,0.8786779732184545
2977,1.0,43,0,0.2653414,0.042742616033755274,3,0,1,0,1,0,0.8786710729138432
3200,0.87233322,31,0,0.187169959,0.16084388185654008,10,0,0,0,0,0,0.8786162184125549
25854,0.928136419,42,0,0.7959437090000001,0.04704641350210971,9,0,0,0,0,0,0.8786023572799709
8526,0.9999999,47,0,0.309569685,0.1421940928270042,5,0,1,0,3,0,0.8785861839784881
6110,0.8735632179999999,39,0,0.641274986,0.023206751054852315,8,0,0,0,2,0,0.8785819478273671
29674,0.9999999,44,0,0.512361915,0.025316455696202528,3,0,1,0,1,0,0.8785816276393049
24075,0.984403119,49,0,0.6333640979999999,0.1279746835443038,8,0,1,0,1,0,0.8785499660432726
120,0.984601027,66,1,0.699693217,0.3164556962025316,5,0,3,0,1,0,0.8785471478335782
23012,0.844315568,48,0,0.100414849,0.34177215189873417,4,1,0,0,0,0,0.8785274623299251
30438,0.6810363979999999,39,1,0.42382217,0.3740928270042194,11,0,3,0,0,0,0.878465788819834
16095,1.0,49,0,0.25293676600000004,0.11392405063291139,9,0,0,0,1,0,0.87845239703395
8763,0.982707376,36,0,0.232055064,0.07383966244725737,3,0,0,0,2,0,0.878451470447033
27384,0.8482370709999999,43,0,0.478895589,0.0780590717299578,12,0,0,0,2,0,0.8783939395971374
2380,1.0,30,0,685.0,0.21282700421940925,7,0,0,0,0,0,0.8783662569585561
81,0.859851212,39,0,0.265340275,0.1720253164556962,11,0,1,0,1,0,0.8783556904957146
874,1.0,34,0,0.202399859,0.18421940928270042,4,0,0,0,2,0,0.8783520997721239
3542,0.9999999,38,0,0.477927652,0.08274261603375527,3,0,1,0,0,0,0.8783482843901316
9218,0.907015497,59,0,0.052081578,0.19544303797468354,2,0,0,1,3,0,0.8783030463567654
30926,1.0,33,0,0.14759535699999998,0.37763713080168776,9,0,0,0,1,0,0.878302588012537
11435,0.830588095,53,0,0.836297407,0.1420253164556962,15,0,2,0,1,0,0.8782623262373668
12575,0.9999999,42,0,0.286562942,0.09426160337552741,5,0,0,0,2,0,0.8782618502085545
28396,0.83673163,56,0,189.21230522279757,0.21282700421940925,21,0,1,0,0,0,0.8782309457945652
4123,0.493459771,47,1,10.448357925,0.03375527426160338,17,0,2,0,0,0,0.878209052718274
15805,0.9999999,33,0,0.004329004,0.03282700421940929,2,0,0,0,0,0,0.8781922590850462
16085,0.754543511,54,0,0.832788077,0.06118143459915612,20,0,1,0,0,0,0.8781653843324914
880,0.9999999,33,0,0.004329004,0.07594936708860758,3,0,0,0,0,0,0.8781592997418688
15866,0.436205104,32,0,0.392570063,0.13932489451476793,10,0,2,1,1,0,0.8781463916316143
28776,1.0,60,0,0.787513116,0.10594936708860758,14,0,0,0,0,0,0.8781310923011868
18734,0.626981331,45,2,189.21230522279757,0.21282700421940925,7,0,1,0,0,0,0.8780906580664664
26318,1.0,52,0,0.401456058,0.18852320675105486,9,0,1,0,2,0,0.8780770156950594
3672,0.648857268,45,1,0.660122164,0.3319409282700422,15,0,2,0,1,0,0.8780677458198592
2753,0.483402128,60,1,0.7818019629999999,0.18160337552742614,24,0,2,0,2,0,0.8780501870771626
6927,0.9999999,44,1,469.0,0.21282700421940925,2,0,0,0,0,0,0.8780455930820593
30224,1.0,47,1,84.0,0.21282700421940925,2,0,0,0,0,0,0.8780452738612042
27788,0.992210936,31,0,0.145638732,0.26582278481012656,7,0,0,0,0,0,0.8780176987981716
20197,0.980603879,43,0,10.050473186,0.0,4,0,1,0,0,0,0.8780075285549651
25348,0.977898983,63,0,517.0,0.21282700421940925,5,0,0,1,0,0,0.8780034292896495
10545,0.9999999,31,0,0.046186516,0.18354430379746836,2,0,0,0,3,0,0.877985546181389
10943,0.997660072,58,0,0.099778271,0.0021940928270042237,11,0,0,0,0,0,0.877913527573984
8016,0.9999999,35,0,0.254950971,0.16455696202531644,2,0,1,0,2,0,0.8778973929559519
10722,0.820545297,45,1,189.21230522279757,0.21282700421940925,4,0,2,0,2,0,0.8778781010004029
7153,0.9999999,40,0,2283.0,0.0,6,0,1,0,3,0,0.8778387671723895
11907,0.91805463,29,0,0.101910828,0.09746835443037974,4,0,0,0,2,0,0.8778069397347336
2532,0.988712349,30,0,0.145742832,0.13936708860759492,3,0,0,0,1,0,0.8777867776727705
17820,0.9999999,30,0,0.106950175,0.0780590717299578,2,0,0,0,0,0,0.8777075464289595
12262,0.907353921,53,0,0.295234922,0.07172995780590716,14,0,0,0,1,0,0.8776949037795083
17615,0.9999999,38,0,0.14895035,0.07172995780590716,4,0,0,0,1,0,0.8776568812170608
4189,0.9999999,50,1,0.52641765,0.3811392405063291,3,0,1,0,2,0,0.8776318884993216
25087,0.971105066,67,1,1026.0,0.21282700421940925,10,0,1,0,2,0,0.8776082471336951
1890,1.0,59,0,0.892994242,0.0330379746835443,8,0,2,0,0,0,0.8776076312979818
18358,0.863712096,31,0,0.254440314,0.04725738396624472,8,0,0,0,0,0,0.8775939933651854
1325,0.924415117,38,0,0.274227423,0.08573839662447258,6,0,0,0,3,0,0.8775829336174861
28771,0.6971303659999999,35,1,0.433084364,0.28970464135021096,9,0,2,0,0,0,0.8775768465204536
19891,0.8596140390000001,61,1,0.446642034,0.13924050632911392,5,0,3,0,1,0,0.8775632902397135
12697,0.650951628,33,1,0.477624973,0.13839662447257384,8,0,1,0,1,0,0.8775612795587147
562,0.331008244,47,1,0.25156222100000003,0.18143459915611815,11,0,2,1,2,0,0.87754671810273
17347,0.311727484,42,3,0.351664834,0.36708860759493667,9,0,2,0,3,0,0.8775371178948269
23922,1.0,58,1,0.134957826,0.08016877637130801,3,0,0,0,0,0,0.8775370743626446
515,0.409616555,61,2,0.321919813,0.23345991561181434,8,0,1,1,0,0,0.8775297112349633
5311,0.9999999,29,0,0.169094544,0.09282700421940929,2,0,0,0,0,0,0.8775122529581553
577,0.9999999,29,0,0.08511853800000001,0.09282700421940929,2,0,0,0,0,0,0.8775110703545397
6724,0.979486886,59,0,10.168943685,0.07172995780590716,9,0,2,0,1,0,0.8773712512775694
11111,0.79149824,37,0,10.200692042,0.05485232067510548,8,0,2,0,2,0,0.8773497708301499
15888,1.0,42,0,0.517814288,0.17367088607594935,5,0,1,0,2,0,0.8773352774923097
938,0.9999999,53,0,0.632564214,0.042025316455696196,8,0,1,0,0,0,0.8773347577572431
31224,0.9999999,31,0,0.112401649,0.05772151898734178,2,0,0,0,0,0,0.8772963714294948
3265,0.911652427,29,0,0.774193548,0.0,4,0,0,0,0,0,0.8772766286158404
9710,0.9999999,29,0,0.100029078,0.09021097046413501,2,0,0,0,0,0,0.8772256395752974
21875,0.7580400629999999,44,0,0.427347311,0.17654008438818564,13,0,3,0,2,0,0.8771878518981805
16973,0.7809197370000001,32,0,0.302351624,0.2088607594936709,14,0,1,0,0,0,0.8771524525802392
15251,0.9999999,29,0,0.024561404,0.08940928270042195,2,0,0,0,0,0,0.8771369243176439
11981,0.989252687,29,0,0.173886762,0.15451476793248944,4,0,0,0,0,0,0.8771214192075244
30788,1.0,45,0,0.339332853,0.2967510548523207,7,0,2,0,2,0,0.8771120147275772
17632,0.7757112140000001,39,1,0.266122313,0.1983122362869198,6,0,1,0,1,0,0.8770775143937553
14835,0.978223605,33,0,0.117812555,0.1850632911392405,4,0,0,0,3,0,0.8770637372937173
3851,0.9999999,42,0,0.019984013,0.0,4,0,0,0,1,0,0.877058890506908
18830,0.9999999,49,0,0.7193859340000001,0.06329113924050633,5,0,2,0,0,0,0.8770432810837423
29813,0.31834083,52,2,0.403176004,0.2320675105485232,5,0,2,1,2,0,0.8770381250857993
25672,0.9999999,43,0,211.0,0.21282700421940925,9,0,0,0,2,0,0.8770231444440534
11864,0.92979667,33,0,0.205322013,0.3526160337552742,9,0,1,0,2,0,0.8770174857646601
28851,0.867002481,29,0,0.431609013,0.0780590717299578,7,0,0,0,1,0,0.8770124761648248
2839,0.986957939,29,0,0.098515031,0.06160337552742616,2,0,0,0,0,0,0.8769616023780751
13919,0.9500998,29,0,0.148057059,0.030886075949367084,3,0,0,0,0,0,0.876949696253309
9785,0.488317977,29,1,0.910035986,0.050632911392405056,11,0,2,0,0,0,0.8769347402949544
5487,0.919306342,45,0,0.7281849909999999,0.13852320675105484,11,0,1,0,0,0,0.8768711108672835
15980,0.9999999,42,0,0.368866328,0.21940928270042193,8,0,1,0,0,0,0.876799318514568
5029,0.9999999,41,0,0.361925249,0.10202531645569621,4,0,1,0,1,0,0.876790680666045
19114,0.9999999,39,0,0.230769231,0.0,2,0,0,0,2,0,0.8767682062654536
6332,0.9999999,34,0,0.004329004,0.046413502109704644,3,0,0,0,0,0,0.8767441529027974
3793,0.9999999,29,0,0.096580684,0.08578059071729957,2,0,0,0,0,0,0.8767405377110467
15856,1.0,33,0,0.081402086,0.23641350210970463,7,0,0,0,0,0,0.8767154617944327
26564,0.4846604920000001,52,2,0.87795588,0.21097046413502107,13,0,2,0,1,0,0.876705461418584
5507,0.793600144,52,1,189.21230522279757,0.21282700421940925,10,0,2,0,0,0,0.8766977615544227
289,0.9999999,62,1,0.323470612,0.050632911392405056,2,0,1,0,0,0,0.876687627068169
13922,0.687014428,54,1,0.5338714960000001,0.33189873417721516,12,0,4,0,2,0,0.8766437027583751
15614,1.0,66,1,189.21230522279757,0.21282700421940925,6,0,1,0,2,0,0.8766313068831079
526,1.0,61,0,945.0,0.21282700421940925,2,1,0,0,0,0,0.8766293945825121
2862,0.8863426090000001,32,0,0.450060168,0.19054852320675106,7,0,1,0,2,0,0.8765267325174649
15846,0.839115365,51,0,0.247520825,0.26421940928270043,22,0,0,0,0,0,0.8764723112191869
7126,0.925349922,30,0,0.109617373,0.0,3,0,0,0,1,0,0.876462163948944
13392,0.930139721,29,0,0.006496752,0.029535864978902954,4,0,0,0,0,0,0.8764334842495692
23958,0.857197158,35,0,0.40787418,0.350210970464135,13,0,2,0,0,0,0.8764224806578054
15369,0.939608496,31,0,0.262990877,0.05147679324894515,3,0,0,0,2,0,0.8764177954480443
24814,0.906264696,48,0,0.433108046,0.4008438818565401,13,0,3,0,2,0,0.8764063911065524
16064,0.9999999,30,0,0.081910073,0.06616033755274262,2,0,0,0,0,0,0.8764051548625682
23220,0.938558969,42,0,0.363985902,0.07679324894514769,6,0,0,0,4,0,0.8763895187987659
23959,0.9999999,29,0,0.11425851,0.12236286919831224,2,0,0,0,1,0,0.8763841590222585
31332,0.997818578,29,0,2637.0,0.21282700421940925,10,0,1,0,1,0,0.8763756443304547
21000,0.9999999,53,1,0.004329004,0.10877637130801687,2,0,0,0,0,0,0.8763520383796839
12138,0.8942154640000001,40,0,0.421052632,0.3291139240506329,12,0,1,0,3,0,0.8763432133611104
27487,0.948627915,38,1,3010.0,0.21282700421940925,10,0,0,0,0,0,0.8763425712708981
8874,1.0,50,0,0.25614877,0.1561181434599156,4,0,2,0,4,0,0.876323574304692
7156,0.9999999,32,0,0.11997406,0.07523206751054853,3,0,0,0,0,0,0.8762716286706469
29772,0.9999999,29,0,0.004329004,0.08147679324894513,2,0,0,0,0,0,0.8762664565822832
27706,0.326087381,47,3,0.4508732170000001,0.26160337552742613,9,0,2,0,2,0,0.8762613693482026
19411,0.9999999,29,0,0.039415497,0.16455696202531644,3,0,0,0,1,0,0.8762476007750888
27218,0.9999999,29,0,0.09646402,0.08113924050632912,2,0,0,0,0,0,0.8762306195763055
13359,0.943305669,45,0,0.42604712,0.13852320675105484,8,0,2,0,0,0,0.8762217017823769
28358,0.984112876,33,0,0.344514043,0.1539240506329114,3,0,1,0,1,0,0.8762073849747787
28553,0.851211073,37,1,1965.0,0.21282700421940925,7,0,2,0,0,0,0.8761832348018364
5801,0.179629436,56,3,0.939040789,0.039240506329113925,13,0,3,0,1,0,0.8761666063825064
15214,0.0,47,3,0.004329004,0.03645569620253164,5,1,0,0,2,0,0.8761644663299107
30854,0.969354744,40,0,10.616826322,0.046413502109704644,3,0,1,0,2,0,0.8761633188526102
10001,0.9999999,29,0,0.004329004,0.08016877637130801,2,0,0,0,0,0,0.8761224618193609
20154,0.9999999,45,0,0.278144371,0.1561181434599156,6,0,1,0,2,0,0.8760950740473669
6268,1.0,50,1,0.0059988,0.1561181434599156,2,0,0,0,0,0,0.876092179325767
136,0.429887505,51,0,0.592129919,0.012658227848101264,18,0,1,1,0,0,0.8760906415156121
6838,0.88227943,50,1,0.14999222,0.2162869198312236,7,0,0,0,2,0,0.8760739516440617
20155,0.826698587,39,0,0.716924498,0.12784810126582277,12,0,1,0,1,0,0.8760647139670662
13470,0.7519757429999999,31,0,0.40941217,0.18987341772151897,12,0,1,0,3,0,0.8760495761535948
12716,0.669486052,47,0,10.664493997000001,0.0681012658227848,14,0,4,0,2,0,0.8759874859145578
29045,0.94608167,59,0,0.835991431,0.12236286919831224,14,0,1,0,1,0,0.8759824555902909
10013,0.6933688240000001,53,1,0.51266881,0.2731645569620253,16,0,2,0,0,0,0.8759606593748188
10820,1.0,30,0,513.0,0.21282700421940925,7,0,0,0,0,0,0.875937998464134
30139,0.239164591,61,1,189.21230522279757,0.21282700421940925,20,0,4,1,0,0,0.8759152078974293
15386,0.8422063120000001,33,0,0.508317426,0.25455696202531647,9,0,2,0,2,0,0.875913332558192
1117,0.979704335,44,0,0.8123977459999999,0.17721518987341772,8,0,1,0,1,0,0.8759120351965461
29078,0.162547431,37,2,0.225918093,0.16455696202531644,7,0,2,1,0,0,0.875902688030505
2691,0.9999999,42,0,0.229954911,0.16033755274261602,5,0,1,0,2,0,0.87586756266652
8819,1.0,41,0,0.64556962,0.008438818565400838,5,0,0,0,0,0,0.8757790493417182
27642,0.9999999,34,0,0.127229955,0.16033755274261602,4,0,0,0,2,0,0.8757376047594532
16002,0.684382577,44,0,189.21230522279757,0.21282700421940925,17,0,4,0,1,0,0.8757345455639327
21474,0.979572477,65,1,10.047485161,0.08016877637130801,5,0,1,0,0,0,0.8757237771396256
9189,0.6942700490000001,50,1,0.394474891,0.3223628691983122,16,0,2,0,0,0,0.8757035398974816
5310,0.602291245,60,2,10.275761368,0.04624472573839662,10,0,1,0,0,0,0.8756960280989032
3344,0.766445637,29,1,0.101969195,0.16151898734177214,5,0,0,0,0,0,0.8756840977596664
22087,0.9999999,29,0,0.107062238,0.07594936708860758,2,0,0,0,0,0,0.875658447187998
3736,0.9999999,29,0,0.09255079,0.07594936708860758,2,0,0,0,0,0,0.8756582401746089
457,0.976531824,32,0,0.264078812,0.2320675105485232,6,0,0,0,2,0,0.8756155543113069
335,0.5534063339999999,48,2,0.237107202,0.22573839662447254,12,0,0,0,2,0,0.8755864722303558
11912,1.0,37,0,0.08518296300000001,0.1561181434599156,6,0,0,0,1,0,0.8755669857085432
21378,0.7743403209999999,54,1,189.21230522279757,0.21282700421940925,13,0,1,0,1,0,0.875559006878533
13524,0.9999999,34,0,0.131622792,0.07172995780590716,2,0,0,0,2,0,0.8755436455944774
18216,0.8217963220000001,32,0,0.6483851310000001,0.2220675105485232,10,0,1,0,3,0,0.8755431655552431
5922,0.736344538,36,1,0.242413424,0.06329113924050633,5,0,0,0,2,0,0.8755249244594876
24299,0.591610519,32,0,0.268577141,0.07172995780590716,4,1,0,0,0,0,0.8755116919192257
29512,0.0,29,1,0.118752499,0.050632911392405056,2,2,0,0,0,0,0.8755008395776455
24167,0.9999999,44,0,6.0,0.0,4,0,1,0,0,0,0.8754951111915716
17577,0.552042508,43,1,0.327828334,0.32067510548523204,19,0,2,0,1,0,0.8754692873487175
8274,0.9999999,29,0,0.049987503,0.11392405063291139,2,0,0,0,1,0,0.8754524704273039
3841,0.926592402,37,0,10.200587803,0.0025316455696202528,5,0,0,0,2,0,0.875428884343114
21748,0.6746506990000001,30,0,0.145514035,0.190126582278481,4,0,0,1,1,0,0.8754256980477106
17356,0.6993889090000001,42,1,189.21230522279757,0.21282700421940925,11,0,1,0,2,0,0.8754204780174462
26347,0.949251488,44,0,0.904713324,0.1518987341772152,6,0,2,0,2,0,0.875351712608523
21725,0.9999999,32,0,0.096394145,0.06329113924050633,2,0,0,0,1,0,0.8753501720735141
20220,1.0,50,1,430.0,0.21282700421940925,2,0,0,0,3,0,0.8752893866439952
20068,0.879896709,60,0,0.45291322,0.18481012658227847,17,0,2,0,1,0,0.8752825409622235
3545,0.96108291,64,0,195.0,0.21282700421940925,3,1,0,0,0,0,0.8752632430549048
14154,0.994545579,47,0,0.65318818,0.10789029535864977,7,0,1,0,1,0,0.8752459575379097
1888,0.9999999,29,0,0.200266578,0.07172995780590716,2,0,0,0,0,0,0.8751928056984041
10866,0.9999999,29,0,0.158280573,0.07172995780590716,2,0,0,0,0,0,0.8751922048219914
2911,0.9999999,29,0,0.078640453,0.07172995780590716,2,0,0,0,0,0,0.8751910650575456
8936,0.9999999,29,0,0.011996001,0.07172995780590716,2,0,0,0,0,0,0.8751901112729065
2445,0.9999999,29,0,0.004329004,0.07172995780590716,2,0,0,0,0,0,0.875190001545983
8991,0.9999999,29,0,0.004329004,0.07172995780590716,2,0,0,0,0,0,0.875190001545983
13666,0.941346501,31,0,0.324421389,0.05084388185654008,5,0,0,0,0,0,0.875169561723805
9972,0.875555794,56,0,0.6751483620000001,0.4641350210970464,19,0,4,0,0,0,0.8751582720910079
1527,0.5474795720000001,31,0,0.165077889,0.12658227848101267,7,1,0,0,0,0,0.8751383358334188
5146,0.9999999,47,0,0.37037037,0.01915611814345991,4,0,0,0,4,0,0.8751365097059142
14318,0.736538017,40,0,150.0,0.0,2,0,0,1,0,0,0.8751243531577778
28377,0.452898278,48,2,0.587227097,0.1518987341772152,11,0,2,0,2,0,0.8750988610791453
4911,0.019377527,60,1,0.25419882,0.2239662447257384,15,2,1,0,0,0,0.8750065379038321
28765,1.0,41,0,10.22754491,0.0,5,0,0,0,0,0,0.8749817675087633
15761,0.9999999,29,0,0.06912910900000001,0.06962025316455696,2,0,0,0,0,0,0.8749568769884364
26844,0.9999999,29,0,0.016943409,0.06962025316455696,2,0,0,0,0,0,0.8749561289301554
5389,0.833112827,64,0,0.7535211270000001,0.10687763713080167,21,0,1,0,1,0,0.8749039641907133
24953,0.920157371,40,0,0.664301838,0.07594936708860758,6,0,2,0,0,0,0.8748907806568753
